decay lenght K+,angle pi+,angle pi0
878.7666626967915,0.6527608453912861,0.20861224246443472
881.2297667198682,0.13587668183500343,0.11766358550682703
185.63964671710497,0.3263101190984003,0.4502559660157451
159.18162471459382,0.20859753478877024,0.2776627766489049
63.12912325105252,0.5375083107842659,0.2144100830897489
120.96143144763901,0.6260405988220635,0.5476341630108705
669.6504236471926,0.40088167825037385,0.1566235034405653
107.90142304190145,0.39944828691970474,0.11232615098939124
1147.5005340021587,0.5335484732026818,0.1297892893262895
746.3504863144009,0.3174006242691696,0.6371747126361577
1906.6015077769835,0.5425350895362138,0.3825563620042095
93.04954224589532,0.4356332022895769,0.30223967102265265
21.766385147115674,0.3919405493792978,0.78372585883247
907.2221083128983,0.5515186160154005,0.7051799703779118
53.692420851859275,0.6841052375478467,0.06469909659299639
315.2885675697493,0.5640630797037227,0.1966447653367312
2445.534784058648,0.3212376860533671,0.6738946283673347
3345.0772167094296,0.13942623730592235,0.345708082136714
44.71762262056716,0.30320785358686825,0.25487110107380273
80.3808060952501,0.49169575727211456,0.6525626269381667
300.6796469879459,0.7292761016395894,0.5823493958191556
975.1366704977671,0.41705840471896516,0.7425501453526108
36.61958317480369,0.2426498130993357,0.34650027157694413
1308.0372879608458,0.21103668764976738,0.33986220136325945
240.77360284594897,0.7650934883557527,0.5827756153448227
199.47247024441597,0.023854134953352705,0.4416380433839116
608.3738502664744,0.661693781130321,0.3504148181428646
393.66497902432195,0.43458100863494264,0.06243300417156942
303.98476501149725,0.5349457463574091,0.4246984650497627
58.9481799158317,0.43882232552940587,0.36558969018292714
548.7052329427696,0.3607200909418104,0.5728273076192285
735.0854831132104,0.4154896794198339,0.023058432027592054
38.39130203626982,0.5313703569174805,0.2589429549220102
164.15393568841696,0.05605672451821622,0.40469796970275235
107.21503743434148,0.5950228279977617,0.0962356945308676
407.9828159397784,0.015256746444672498,0.47237016506805024
622.1374892337894,0.6291010751766598,0.19248972420071458
193.60715992349125,0.46529567133679184,0.3256625523090874
272.0442038182533,0.21480091965855133,0.7054560188925311
280.19639788116467,0.19121911010533651,0.19638698899869175
169.48025763730777,0.6454965139746092,0.5425096815126149
293.8769641287842,0.3450455462894476,0.469023208282804
248.3106226644547,0.42683908517893615,0.21787257410699812
336.4127743293767,0.1167166175537105,0.16536408272266576
307.48485429919117,0.7047614045473857,0.4048267843160278
264.7271681265605,0.519230008091186,0.25325445376343614
37.41747349692737,0.1996643933894784,0.32230117046077805
1529.6801339437152,0.49581401671651665,0.1819866894282531
390.2726245268127,0.010648667252924226,0.009287417143244773
501.0425260254919,0.02523333785235331,0.13512972262642742
2055.2157341434067,0.149673184563663,0.4622040891576674
585.0307099766407,0.43215843521585556,0.1863882737032287
1464.7118576547546,0.6567292190473318,0.2326945026052891
345.91513323722904,0.23511001846228324,0.12777534935637788
456.2910162236777,0.25098506300928586,0.36902939291214776
591.7809646006392,0.494916003127967,0.5427303974886216
72.72088830580124,0.6722920026461802,0.11705386625297136
1171.2497918504273,0.39848249734044006,0.732356663423158
266.7021872089696,0.04278637321872334,0.15893449251764719
64.69574093153031,0.27451731911393906,0.09948620539934219
822.9644344986717,0.24749036210023903,0.49320413554678966
175.18867937643196,0.6353315006729895,0.5803126136005959
273.4269220669478,0.5572126598857708,0.11559739083007949
973.756467204339,0.009331691853009368,0.07151232837861503
401.032085755158,0.23390421607783582,0.6824326857977996
460.0369607247659,0.6212138704288217,0.3159543278703791
1173.040944993275,0.5223551771933199,0.5880358976211645
905.8223946582867,0.3239856890558641,0.34322232766396715
1721.7577892864924,0.7544565560994096,0.13183937357118458
784.4315175098528,0.7097958622195852,0.4239806773710508
363.06680114365145,0.2999607790803317,0.6306821871277921
404.17136222032775,0.4551165527559877,0.16446850201465488
468.4872458584029,0.5702927489038129,0.05985464862772412
817.494729941656,0.21874148207264285,0.21730296292360543
540.9762412193973,0.4368204530800082,0.7174050651784641
65.89959535592736,0.2545538823885286,0.6761742364545946
665.5938712302695,0.13183334896805132,0.01418492487012896
23.618884798245126,0.7051267733794463,0.665077411600184
251.40860911009148,0.35601957494583597,0.7455594710850275
471.6989416668365,0.30392360491041315,0.3988967565362136
225.88150994444268,0.7649458771888709,0.5048159227340345
894.3112697355001,0.00807578310433584,0.7243572687450972
432.66063780702046,0.6094058889470501,0.49164375491073165
1487.8088515875309,0.7385983925762944,0.14508735457726785
334.41832748896826,0.6927434162929088,0.17178027002671725
457.3062964026624,0.08742104074497338,0.05693139605192271
422.1991957371016,0.07879214330653016,0.08926106489502679
561.0291355806435,0.022076767666351835,0.06931216282294435
755.4226071027955,0.352042432498063,0.170749803821554
205.83688973668572,0.5813819272611207,0.19155291102347954
766.4221863422764,0.5446130764276691,0.05735408489953488
145.92447932155915,0.20361256628250804,0.3800633468249046
290.77697844913615,0.1964837476503863,0.00016887792548218758
23.435354700394875,0.08279266949012094,0.45128560621556935
1194.1015046393209,0.1279261548401591,0.49149585089492376
986.7568759931343,0.6423183828329564,0.616616962260041
231.77831954977648,0.3815363175264048,0.22988712827063676
786.5792124454684,0.21350391280132822,0.5813327904612747
231.10057619233893,0.0217062745305563,0.4845478343792685
650.8637359543889,0.04498166240168193,0.01934280410528112
1622.0491954358806,0.35476765915891945,0.17465230403719145
334.17666726493474,0.7677102102446696,0.024687507063683008
464.03725230696926,0.10569375266093622,0.19135477121934838
19.180397943927147,0.7180962904917367,0.6225908552019503
248.56392150825351,0.03029698904931639,0.1000944595641783
286.22794042341917,0.2940453591795884,0.22203702516370852
1263.7089551521858,0.533137731343852,0.429314461112047
2602.1025342901085,0.2073686163768995,0.03687484560966948
204.00294840467254,0.3576832180486793,0.12913991022558363
12.632857956940303,0.5512848382295458,0.2184440152981625
251.96573354029584,0.738804302011899,0.17026072717707696
194.41345193579562,0.21408606378871992,0.4341144098483262
541.7927352969922,0.2075560781716243,0.33554977790171425
2987.6449557663686,0.06476310413553751,0.09659538078728051
1029.7861283749178,0.47050474701918016,0.4236188522329756
193.5412515193873,0.610629690180278,0.40921444644301874
801.7303723673082,0.5786200064896972,0.14781243852308198
321.43137248317385,0.5315294578549623,0.7232683593238278
2163.337941659021,0.05076344032947939,0.533945331497446
444.44259309900787,0.1654971492328187,0.6420345962537536
152.30383127272233,0.640521812999922,0.43920670015834085
9.677459819867147,0.7246116849068452,0.1487735921396763
129.6642744104705,0.07540212404146017,0.530237101418642
791.9424007480171,0.03249259847816159,0.7807992237383728
467.44077148551804,0.438669577110047,0.11534296050563053
625.8771715294894,0.17527457255724047,0.07696289802464601
787.8673514576325,0.3300364850212234,0.25047539806748254
726.6889598906768,0.4409263330356605,0.44641733409743617
283.74732617467504,0.35547686106318976,0.6451581280335981
111.55221771985585,0.33722545925449465,0.22478118915257833
160.75737776261312,0.5980723435249342,0.3615665628812648
285.79063690066045,0.08152718430139042,0.25947251809589034
118.4585506953508,0.6499812451059473,0.703136538624531
49.9078111497517,0.764495316846463,0.09047160787129245
663.3211370243171,0.29554320805499085,0.5638224799908403
401.7720557625444,0.3071859491588355,0.2669529312878825
531.7189145116313,0.44018911940776967,0.22675939433605294
259.92520701220377,0.3672494184093101,0.25649492422263154
1128.4744810030127,0.6672957333991973,0.1079295559542509
545.1782065709571,0.11946144784981431,0.7514198269748904
404.3278476959845,0.4201263195148339,0.6363559090755901
414.7036920170023,0.4790747002257104,0.7505393064082438
171.39803630774006,0.659667309062229,0.4564870584990757
189.1967557280093,0.2978653509876757,0.2127022499896183
118.0636533632197,0.20830022843694593,0.2402617578570895
395.0089719425691,0.3146352894360717,0.7090439260185941
716.370999278108,0.5011096577205943,0.6624624286615592
436.2305885479981,0.19550043579579968,0.39735386138188533
2204.909842052608,0.37060207574501564,0.09378063918638081
128.44511135836137,0.6481433304331776,0.5523174778439227
678.1546601722822,0.4636249558527194,0.26614159810504545
181.4843707866068,0.0117511984392598,0.6173552394064408
1789.6055129073006,0.6953123276327046,0.07016081314656852
842.6661022334456,0.22792663986807699,0.3818854109345626
224.4815339155414,0.15164976229660912,0.5317269689313188
109.97346543918563,0.551972474914051,0.28557131113306233
218.61195250681038,0.5295450589418005,0.277686344575346
1794.3099328027322,0.20421019449922478,0.6749330544302101
15.466318138573417,0.3637461337576699,0.1374296408504122
693.829271611954,0.20737083068475537,0.20645454293138107
725.3497376965767,0.7092598468535903,0.5632121423613884
617.5709980802169,0.4793619252959915,0.08980457134099501
266.8919485146903,0.0739038558364694,0.698862947704324
636.6620752748187,0.33178257635960606,0.24572209362803604
57.67608175873579,0.7124857414125199,0.420698911885023
1.2285502917438353,0.7558250428992233,0.6642509463319726
2425.5963392891485,0.5183251371147027,0.7817714612277358
739.8294573273073,0.1742185074006332,0.1829867157269114
420.0255750878372,0.2244760971275101,0.25203796737006123
470.254992651473,0.699627481939562,0.25795074980770205
1413.0087342488764,0.10096871833988644,0.7569493924421633
42.792239881491135,0.2288757396443068,0.5469814115239082
68.71024906297983,0.21270383946013965,0.6154266242412778
380.36014593062623,0.06090309752786708,0.262284036354175
1127.7675707260862,0.624424876244895,0.5382526410775516
114.40572171263344,0.120684607038741,0.22296808261675086
213.718173121528,0.2145983833112091,0.46683501816529865
973.1198359239015,0.12863293199797166,0.48459945914010366
1280.61565655865,0.6764064107316489,0.6499230523179925
27.969927492989534,0.682478992763634,0.047640090182330334
623.9495356719012,0.04006269688960727,0.15680694432661704
338.87463946589753,0.4026824737095272,0.727197839559667
349.5354520754869,0.10601292957085659,0.30015165366844804
385.6110718556233,0.4282446965993142,0.08045351009806585
310.6357675203426,0.3847637433799659,0.601895011602961
72.90601656764206,0.01245517300926233,0.20400416577096983
1279.2238634634982,0.6061647211446604,0.3603866387183127
624.2299023788612,0.5496618926699792,0.5954527619505593
563.4210813318816,0.2491385449544104,0.4093294492381174
161.86472976332678,0.6174776773238154,0.48969414826824165
122.72237369971056,0.667369724833472,0.2714096330304812
1047.288947191593,0.1311305821307788,0.7008129682452319
987.0798645915095,0.27368363106613497,0.3932491522224184
1378.5885462882904,0.10767568354070091,0.7326461263363674
1637.9335522702777,0.6423068204446828,0.7652142987892426
82.9089705840951,0.19439923385012678,0.45634502687799944
572.8106051582171,0.11992546313716028,0.06675810713680647
279.2009220494858,0.18554785604611104,0.3335130411612992
1091.8230149543606,0.24857336733556398,0.499760132529625
213.01949635971573,0.47860449182567444,0.24731660478417264
274.06515973457147,0.17774567843437383,0.2236639734277288
1389.8192892924098,0.37260281659312733,0.2651036091524881
1184.5392789547468,0.4379984557790786,0.5691137831563358
253.66591917032116,0.7164366898680002,0.1369723635577638
630.3936330286693,0.24532895243495237,0.39617954008511097
728.8652236023364,0.0007767072433255279,0.6849346393406813
21.307696149769725,0.01996659143533423,0.11374022275318277
247.58649099133262,0.5303263389791458,0.7373707096595858
65.13416100381838,0.1398400828262812,0.18362164559022798
55.43379507152654,0.7392428719886482,0.7602518867859895
1449.9860132232236,0.7319046339852957,0.5658507886358338
648.7643902032636,0.664803330705133,0.6031862942667002
370.6152018248318,0.6490856783753667,0.14533732930330717
2.61140416716946,0.01347312779278221,0.7569984358156142
2178.021092506887,0.47884572524684516,0.2896587520124066
1551.8084249643207,0.19264611609131432,0.340920284057432
156.37463423143322,0.4412317776347786,0.08738342618332003
1150.2300079095317,0.38591343649869514,0.18899608820757685
467.4720826338833,0.30976539989486357,0.17433411340865512
125.28104849777439,0.40003120674482956,0.5080340580023227
406.3519968965208,0.12230892098421274,0.2645076873718209
81.6731750655114,0.3060320970090801,0.23165218453879938
1052.060810738523,0.721537378578552,0.28964030150402065
1402.133937974426,0.7378351676613784,0.46575345206393803
309.86290692298576,0.38880271071803274,0.26579175857191334
166.33368890164905,0.6580109507158243,0.05177793139654105
413.3894077087797,0.30874001482203905,0.6899664841911674
180.35454373664402,0.3505634270562211,0.6296239138741908
2385.1798922356606,0.0481460273661003,0.040012596322634375
449.92873541137345,0.781740061842905,0.022864073957449455
394.5337388886795,0.2794599674706462,0.09289321587745453
77.9748263266816,0.1703781316194133,0.3593170415621647
1070.2889958194567,0.27095933872793193,0.6087317878413867
58.679964814873294,0.22680613241408887,0.3840006777663729
302.4749884429221,0.45899860251134744,0.6348732749206614
934.4251395321603,0.23113778364352677,0.6131428180620047
1047.9748459965697,0.26723285442346745,0.693002271026882
158.1556442131732,0.2107087268271548,0.12893506384569653
108.89545636453853,0.3891173786550993,0.29308973017924106
544.2403706457977,0.20624671636300232,0.12581110240532342
1489.9326525135007,0.12727060083932176,0.49862612126632344
614.9653114654077,0.5620108783822052,0.20400944047777125
2641.9040791980074,0.44646731916028626,0.3815370559958428
338.3008675240882,0.7018451872204208,0.6453677638622088
157.58491416287134,0.380491453162672,0.39100919669338224
617.4288167670063,0.2579294970091979,0.35959991628929994
949.2355477466249,0.16119228530560722,0.3941437082303363
1240.4424193068976,0.18835099052985202,0.6147807932948578
908.6020398925375,0.33661024152044783,0.7623374944198618
325.4364906546675,0.46351071233507146,0.13787396248129932
1375.4898821659783,0.22300030858324899,0.04086554234261473
85.64669106104868,0.23843877628555957,0.6117494018179048
298.54577498930433,0.29043252188026447,0.13203704700350657
177.7521227466096,0.291875081953739,0.30924082759695326
509.3018453228971,0.5825933273130002,0.30352622256398026
744.7027544721205,0.0830884907715881,0.505916714113
301.6859143051329,0.41995896041313585,0.20689296669226956
154.90086083862212,0.31939532789975056,0.4763737164478631
1294.6664026974315,0.21386521943707895,0.774740430459541
222.75834036403958,0.5326267732970669,0.566349455529604
211.13457586150716,0.21665217869833042,0.4946467824173226
561.5932628341012,0.6814352708721741,0.6583408378713026
631.5777461890347,0.08958394126342005,0.3903818760920925
301.3879526989751,0.33804756831858546,0.6866131451596652
382.79514348772744,0.7684394529510681,0.564115735699442
32.92691759098276,0.6515667123565747,0.488167686848836
1435.6299148851974,0.1760778584677194,0.284595722969108
1488.139412928025,0.3295666741143683,0.5129293124720207
590.8525981477733,0.3529303285074315,0.17992075879650155
362.64202819041446,0.5578277168060916,0.16586809544600992
367.13799752930095,0.525252497696034,0.49057339460446203
296.28526691078827,0.11320849015042785,0.36015678407794266
658.2404266894935,0.38525654242077434,0.7284958606841366
682.3211347552287,0.6796849568492416,0.626343220451777
599.8605820545014,0.27424707812686644,0.6631085527045311
342.89845416503766,0.4391018893560692,0.048605431344280116
502.5348783706531,0.022594018617115328,0.29229058423706034
377.0172654117798,0.3520262802108923,0.6989972160765762
903.4234273915415,0.28298447966177803,0.6046648313883541
1950.3330428032814,0.7486914691227224,0.48543910789554595
338.3168120908273,0.2782724205269195,0.24571292383135387
749.7992215684405,0.5084088026475754,0.606769634525644
17.345304612026574,0.010748819626509136,0.016425096697280362
489.8671132888867,0.6374500508307765,0.6089853092254656
557.1999389031769,0.05280158129229254,0.3800484012456036
939.8948496736207,0.11268832556001292,0.744082843407844
442.9478759995809,0.15569998622244002,0.05771888023931252
209.52559947792483,0.13740244476600497,0.6216727201271912
498.8313113321583,0.4178051358415083,0.3258241336572956
70.9005729703703,0.37067035203934134,0.04358375835817878
175.9877511338024,0.49570432360426214,0.30381997915063697
1416.7421921495293,0.7222228757195888,0.37952440070603916
310.66507697051503,0.6857014051641084,0.19716969531231243
942.3819194683472,0.3640499683543124,0.5312222220141211
677.8941229219164,0.38151820589205726,0.25841704907397656
1134.8795210487892,0.7820726879222837,0.7746592143745016
495.89773423753707,0.6429805795759933,0.13771829802249516
61.51543126457543,0.061968557272945285,0.7430402044345564
579.6968137400986,0.014353438511775764,0.4589532117209513
565.6543623222334,0.47454665660729883,0.6291878370328448
288.28267548402124,0.19595028762605218,0.14180909562474112
1236.89544406874,0.683645423171962,0.30233249098266013
1021.5150226793186,0.3865338705110043,0.10170708280083295
848.5728357100111,0.7573988332200483,0.44654562669139486
1384.2589360212792,0.13618190195431415,0.7775433701252277
271.88174237198547,0.27670137687248775,0.6798188307173161
272.8135417733705,0.023202540274837268,0.7203205830915
1050.2095962959963,0.6622592932976047,0.6161832195170334
124.04865394914202,0.5500590759996169,0.01170211134230447
840.4664759620948,0.12719090607778694,0.1536313127430102
1787.88189411678,0.43087738705662043,0.3515932260213629
2179.0372304127495,0.38951615844052073,0.26012960960959336
714.1627807622468,0.36899982855972935,0.11418434298939308
725.0107146997242,0.5605085341449945,0.6400693985062911
1599.5372594332887,0.13256451982649128,0.2653251066426597
490.5369262162472,0.41387139477044155,0.7117957033720173
1345.3008602612824,0.13871022598274882,0.6675497132766719
79.4386956980152,0.07747205392762492,0.45674257625280734
26.63299992719203,0.5285247419484318,0.051657924217059906
900.2320067670772,0.01042014781374918,0.5581942630880283
127.29943611775933,0.7648198218310177,0.3076765351747589
32.87682250590213,0.026960151639752877,0.34306405569065485
638.7179100548738,0.7813159634325034,0.650568595983808
159.46945821873908,0.330731209667918,0.5538887154982889
341.54070048202715,0.3701431604804634,0.6780805225438484
14.217786292041781,0.29611788111776616,0.09857888247458597
42.04974622064619,0.42647111968919416,0.42174826751611094
2760.459437316982,0.15944052600704758,0.12589846447593903
74.94951287489535,0.5169571962528692,0.6689533692806723
2531.022744052064,0.6496157770208525,0.2489802435880139
282.26269588266405,0.08134122914967357,0.7672980042876196
484.2996107777136,0.16142539191708888,0.557137962166589
634.8600204168545,0.09288136275457363,0.6932973015681233
1480.6859202157261,0.5627245048301038,0.024975213760305707
115.53071026866954,0.30056320027082456,0.6208489285127877
30.367886428402674,0.0764180076990793,0.4142710742600598
484.7455507227839,0.43434648239358675,0.4895092692766026
260.514539023652,0.5664339439730157,0.03599605176203841
160.55972080951454,0.13324524402387627,0.15822913032718358
117.58411503472477,0.29727916296557605,0.5713884986683044
58.41739283225371,0.05618209175790945,0.055166729663618394
698.3403263775571,0.17630845508435602,0.23644180216391344
696.8641585980837,0.35880434223391555,0.3774863331122525
215.53904820064312,0.33708500721117046,0.22764897824068436
666.2115779678813,0.6162329079234097,0.07327453622567029
17.91979436801871,0.41451287845836565,0.08294030436442879
184.3211512752666,0.58240240699003,0.23984065226054468
647.0299784519784,0.17251927072653872,0.21294090502769053
614.8580433745141,0.5009284720812955,0.12217600969935542
1208.685712087304,0.461084736664028,0.33091416834166143
223.48044164982517,0.11861991487421396,0.03015404176691649
702.3071119576626,0.14115191075855293,0.4307085876619581
793.8900311562761,0.3626514581437573,0.7462232808354444
1752.5281419547161,0.05813706471786915,0.6330634017191828
318.0567884631596,0.2651633909160082,0.6850397410755866
223.24883980505973,0.3123971401977116,0.4938162529162691
439.6263052728731,0.530638458152578,0.5710843376613641
634.098954238082,0.1294998120569969,0.38422347833702075
327.1091198543838,0.2657486326912043,0.49107095103831727
150.67235040142748,0.7295818176871579,0.7839710344711713
862.7514075004842,0.5692211716133031,0.09449690782378281
666.7819280130101,0.39757263122462555,0.5907223787957973
162.98242279427316,0.697092606321012,0.7558080531872065
954.3430091206873,0.4182586563750405,0.7354628976471057
1215.7174567353143,0.7574067660952412,0.1464335382489399
873.7906437811463,0.37298855327351305,0.4430692155804017
1728.9064005962032,0.2660834661251608,0.734608604168152
768.6668480237138,0.5805876745523839,0.18748075689380556
40.720312950971255,0.5270677880539739,0.6151891063919772
843.9904148949038,0.7548103408881385,0.7597429337688356
270.77159098788303,0.5288414892000441,0.04489794608130947
249.41681611967627,0.5958992049513557,0.5920698288320719
368.38020716692233,0.726849468923421,0.49016002680810433
293.6018375030456,0.4375662080017417,0.6069404439274932
184.02498625763957,0.18761966387301848,0.7374958155099725
581.5092011225313,0.29074736725653105,0.5882140294072934
928.1338478452004,0.5682134593112673,0.12828531434771948
555.1231946589653,0.7679392837746747,0.7078047200186595
2280.098769668249,0.07640701850738081,0.11971841939446055
481.6672605619605,0.6065864989069514,0.28813560759269735
668.0237341343303,0.31886261460268805,0.7669439760521147
477.775023234082,0.5461289922568205,0.7489228464155112
275.173843467016,0.6716936134245611,0.13910690555772304
95.9022496285973,0.6811828650737475,0.42022300127068085
1086.5351942513291,0.37910527239927805,0.5324967565325716
1951.9510264486298,0.7817260827548761,0.25178690374200835
316.3079365999,0.3883008600205683,0.3469452475028225
21.57512626575558,0.3160296112271132,0.7719765582201872
560.6114889392668,0.1626960839666334,0.2486440750708861
156.8141735744061,0.09235857129111148,0.3226729567783762
278.54821396682485,0.6409423573889431,0.6638249886428743
319.8317347023035,0.21599985256377283,0.6467903379514989
26.633132032589877,0.6133677087495507,0.6541617325307775
383.35466813697917,0.759716399311679,0.0485017605989932
403.970984015799,0.16353948257717563,0.710004205517716
15.27206482936081,0.2911143827789733,0.7605622709296668
354.08231155188656,0.5090136594922751,0.04602570107505022
270.95390884708087,0.5594944900524328,0.5941367892571796
421.15108048316085,0.5858453456886059,0.44815537410424416
8.605915959247556,0.2329414467273076,0.47218874136835076
2048.1808241434137,0.33110158137065937,0.4999687583001393
121.09414592571983,0.6400505088848798,0.27341635100704126
112.36530947619084,0.43524599616793425,0.09154327836621869
969.2098915625375,0.38004885211906353,0.557760827560664
246.33806282806236,0.5377338220527761,0.3176935048093662
274.6008100210359,0.5810219521044224,0.06469099879080491
1067.8945936678458,0.3821727087067274,0.5666798715475181
320.29636161763165,0.16686251341664285,0.3186409494163985
462.8359653988994,0.3715147691903785,0.34186468834428047
381.21032385680513,0.043751813142303336,0.012483111881234844
48.93489200640688,0.7140023424515107,0.5064990527534615
190.1903174427705,0.09655300801930876,0.4215624314940157
41.775053172227864,0.37602222353900905,0.5583509512454777
91.8297603865139,0.28538314949126203,0.4818646967544158
376.8684688302147,0.08577079979001134,0.3163714747761399
771.2086344741672,0.29980170809802326,0.31233635371863117
